room_type,longitude,minimum_nights,availability_365
0.5,0.539962825278792,0.004008016032064127,0.0
0.0,0.3819022576842883,0.0,0.0
0.0,0.45745307824824977,0.0,0.12054794520547946
0.5,0.3943693897905405,0.0060120240480961915,0.15616438356164383
0.0,0.4209810499592095,0.058116232464929855,0.6027397260273972
0.0,0.40629250158670516,0.002004008016032064,0.010958904109589041
0.0,0.35513192492516055,0.002004008016032064,1.0
0.5,0.5347946323329325,0.004008016032064127,0.11506849315068493
0.5,0.4774458246440929,0.008016032064128256,0.7397260273972602
0.5,0.5284477287152072,0.002004008016032064,0.5589041095890411
0.5,0.5494605131924857,0.0060120240480961915,1.0
0.0,0.44450992837064973,0.008016032064128256,0.5835616438356165
0.0,0.45520899446910335,0.002004008016032064,0.1589041095890411
0.5,0.5378774140901328,0.028056112224448898,0.0
0.0,0.3571039985492632,0.002004008016032064,0.0
0.0,0.4439205730347453,0.1783567134268537,0.35342465753424657
0.0,0.46185057575482347,0.004008016032064127,0.15342465753424658
0.0,0.4970985583461811,0.0060120240480961915,0.10136986301369863
0.5,0.4878955481004539,0.002004008016032064,0.6712328767123288
0.0,0.3192039169462362,0.040080160320641274,0.6082191780821918
0.0,0.34860368120408225,0.05611222444889779,0.989041095890411
0.0,0.5974023030192939,0.002004008016032064,0.0
0.0,0.4574077432224044,0.004008016032064127,0.5068493150684932
0.0,0.37229123220598126,0.002004008016032064,0.0
0.0,0.3264348535678607,0.0,0.030136986301369864
0.0,0.4428098649016192,0.058116232464929855,0.4383561643835616
0.0,0.39024390243903895,0.002004008016032064,0.016438356164383564
0.5,0.5067549188502767,0.026052104208416832,0.0
0.5,0.32480279263756984,0.002004008016032064,0.0136986301369863
0.0,0.4768338017952374,0.0,0.0
0.5,0.5005666878229817,0.002004008016032064,0.21643835616438356
0.5,0.8750793362952152,0.0,0.9835616438356164
0.0,0.3909239278266341,0.0,0.4876712328767123
0.0,0.4375963369299143,0.0,0.0
0.0,0.37757276271645424,0.002004008016032064,0.7397260273972602
0.5,0.5359053404660301,0.002004008016032064,0.0
0.5,0.5525432949496576,0.004008016032064127,0.34794520547945207
0.5,0.543974975065737,0.0,0.8438356164383561
0.5,0.3670097016955083,0.0,0.0
0.5,0.47590443376549274,0.0,0.0
0.0,0.35383987668870986,0.004008016032064127,0.0027397260273972603
0.0,0.35207181068093973,0.058116232464929855,0.0027397260273972603
0.0,0.5015640583915228,0.0,0.6328767123287671
0.5,0.6100281077160332,0.0,0.8712328767123287
0.0,0.39355335932540925,0.004008016032064127,0.0
0.5,0.40203100915766754,0.0,0.0
0.0,0.40266569951944575,0.0,0.0
0.0,0.3678257321606395,0.0060120240480961915,0.008219178082191782
0.5,0.49895729440564196,0.0,0.0
0.0,0.4427191948499285,0.004008016032064127,0.9397260273972603
0.5,0.5410055308731501,0.002004008016032064,0.021917808219178082
0.0,0.4837700607489239,0.0,0.9260273972602739
0.0,0.459243811768971,0.0,0.0
0.5,0.4563423701151521,0.002004008016032064,0.0
0.5,0.5114244265118941,0.004008016032064127,0.0
0.5,0.44999546649742683,0.0060120240480961915,0.0
0.0,0.5566234472753706,0.004008016032064127,0.0
0.5,0.4480913954120922,0.002004008016032064,0.9917808219178083
0.5,0.6316075800163219,0.010020040080160319,0.8575342465753425
0.5,0.4418351618460292,0.002004008016032064,0.21095890410958903
0.0,0.35012240456975974,0.004008016032064127,0.4904109589041096
1.0,0.8241227672499747,0.0060120240480961915,1.0
0.0,0.46865082963097393,0.0060120240480961915,0.0
0.0,0.5547647112158813,0.012024048096192383,0.0
1.0,0.48846223592346405,0.0,1.0
0.0,0.447524707589082,0.01603206412825651,0.0
0.5,0.507525614289591,0.002004008016032064,0.043835616438356165
0.0,0.31902257684285473,0.05410821643286572,0.6
0.0,0.38453168918306346,0.058116232464929855,0.715068493150685
0.0,0.37938616375012657,0.004008016032064127,0.15616438356164383
0.5,0.49673587813944664,0.0,0.23287671232876714
0.5,0.5464003989482364,0.0781563126252505,0.6465753424657534
0.5,0.6051772599510343,0.058116232464929855,0.6465753424657534
0.0,0.3269788738779482,0.058116232464929855,0.9013698630136986
0.0,0.3557439477740161,0.008016032064128256,0.9972602739726028
0.0,0.3887931816121011,0.004008016032064127,0.12876712328767123
0.0,0.3679844047510983,0.008016032064128256,0.09041095890410959
0.5,0.4635279717109313,0.0,0.0
1.0,0.5795856378638007,0.058116232464929855,1.0
0.0,0.46409465953394147,0.0,0.0
0.5,0.5228488530238451,0.0,0.9095890410958904
0.5,0.36812040982863437,0.0,0.8986301369863013
0.0,0.5510472390969312,0.0,0.0
0.0,0.4203010245715575,0.0,0.03561643835616438
0.0,0.4472526974340383,0.06212424849699398,0.5780821917808219
0.5,0.512807144800064,0.0060120240480961915,0.08767123287671233
0.5,0.441200471484251,0.004008016032064127,0.18082191780821918
0.5,0.39298667150237065,0.0,0.4273972602739726
0.0,0.4677214616012293,0.002004008016032064,0.873972602739726
0.5,0.45756641581283475,0.0060120240480961915,0.0
0.5,0.5245262489799529,0.0,0.0
0.5,0.4144301387251801,0.038076152304609215,0.0
0.0,0.39946958019766043,0.010020040080160319,0.0
0.5,0.463731979327207,0.02004008016032064,0.2602739726027397
0.0,0.386413092755447,0.08817635270541081,1.0
0.0,0.38176625260675223,0.004008016032064127,0.1315068493150685
0.5,0.584731163296766,0.002004008016032064,0.4684931506849315
0.5,0.4837020582101843,0.0,0.0
0.0,0.37281258500314607,0.0,0.684931506849315
0.0,0.48374739323600124,0.010020040080160319,0.0
0.5,0.4923837156587183,0.0,0.0
0.5,0.5344319521262264,0.002004008016032064,0.07945205479452055
0.5,0.6574485447456766,0.0,0.0821917808219178
0.0,0.40160032641219345,0.0060120240480961915,0.0027397260273972603
0.0,0.5403708405113719,0.012024048096192383,0.0
0.5,0.3965228035179962,0.002004008016032064,0.0
1.0,0.4717562789010685,0.004008016032064127,0.0
0.0,0.4082872427237305,0.026052104208416832,0.6383561643835617
0.0,0.4706002357421255,0.002004008016032064,0.0
0.0,0.8194759271012799,0.0,0.24657534246575344
0.0,0.3956387705140685,0.0,0.9095890410958904
0.5,0.37260857738687037,0.018036072144288578,0.0958904109589041
0.0,0.42936802973977706,0.002004008016032064,0.0
0.0,0.5320518632695439,0.0,0.0
0.5,0.4178302656632411,0.0,0.9205479452054794
0.0,0.3677577296218999,0.0,0.021917808219178082
0.5,0.45031281167831594,0.0060120240480961915,0.4273972602739726
0.0,0.37458065101097304,0.0060120240480961915,0.0
0.0,0.45618369752472177,0.004008016032064127,0.0
0.5,0.4858554719376116,0.002004008016032064,0.0
0.5,0.5166379544836275,0.002004008016032064,0.0
0.0,0.3587587269924768,0.0060120240480961915,0.0
0.0,0.4406791186871146,0.004008016032064127,0.0
0.5,0.5053268655363183,0.002004008016032064,0.42191780821917807
0.5,0.48998095928914154,0.0,0.0
0.5,0.49319974612384954,0.012024048096192383,0.13424657534246576
0.0,0.4272599510381667,0.008016032064128256,0.09863013698630137
0.5,0.5206047692447271,0.002004008016032064,0.0
0.5,0.47538308096835635,0.0,0.0
0.0,0.6520763441834845,0.0060120240480961915,0.10684931506849316
0.5,0.4549143168011369,0.0,0.0
0.0,0.4734110073442537,0.002004008016032064,0.0
0.0,0.4321107988031372,0.014028056112224447,0.021917808219178082
0.0,0.469874875328685,0.0,0.5068493150684932
0.0,0.39001722730981214,0.0060120240480961915,0.2684931506849315
0.0,0.36116148336202514,0.008016032064128256,0.8657534246575342
0.0,0.415268836703234,0.038076152304609215,0.09041095890410959
0.5,0.4608078701604654,0.0,0.16712328767123288
0.0,0.4310000906700395,0.0,0.1780821917808219
0.0,0.4479780578475072,0.0060120240480961915,0.5178082191780822
0.5,0.49916130202191766,0.004008016032064127,0.0
0.5,0.5604315894460115,0.002004008016032064,0.1452054794520548
0.5,0.4868301749932016,0.0060120240480961915,0.0
0.0,0.4127754102819665,0.002004008016032064,0.0
0.0,0.4430592075437403,0.058116232464929855,0.5150684931506849
0.0,0.48492610390789537,0.002004008016032064,0.7808219178082192
0.5,0.5984223411007292,0.058116232464929855,0.8712328767123287
0.5,0.5403028379726038,0.002004008016032064,0.0
0.5,0.5043521624807283,0.004008016032064127,0.13424657534246576
0.5,0.4104633239640805,0.0,0.0
0.0,0.3947774050231203,0.012024048096192383,0.4191780821917808
0.0,0.42002901441654217,0.002004008016032064,0.11232876712328767
0.5,0.5533593254147888,0.004008016032064127,0.5178082191780822
0.0,0.459243811768971,0.058116232464929855,0.7753424657534247
0.0,0.3896545471030777,0.05611222444889779,1.0
0.0,0.4169915676851872,0.0060120240480961915,0.473972602739726
0.5,0.7476425786562686,0.0,0.4410958904109589
0.5,0.4584051137909171,0.002004008016032064,0.3178082191780822
0.5,0.3880451536857379,0.0,0.06027397260273973
0.0,0.3787061383624746,0.058116232464929855,0.8136986301369863
0.5,0.45520899446910335,0.002004008016032064,0.0
0.5,0.3535905340466172,0.0,0.0
0.5,0.5606129295493645,0.002004008016032064,0.2191780821917808
0.0,0.407856559978228,0.002004008016032064,0.0
0.5,0.3734246078520016,0.0,0.016438356164383564
0.5,0.4046151056305973,0.0,0.0
0.5,0.5007253604134405,0.004008016032064127,0.0
0.0,0.5520672771783381,0.002004008016032064,0.715068493150685
0.0,0.5093163478103122,0.0060120240480961915,0.0
0.0,0.4841327409556584,0.002004008016032064,0.947945205479452
0.5,0.18165744854474042,0.0060120240480961915,0.5397260273972603
0.5,0.524843594160842,0.0060120240480961915,0.9835616438356164
0.0,0.41347810318251277,0.004008016032064127,0.3506849315068493
0.5,0.5094070178619745,0.004008016032064127,0.263013698630137
0.5,0.36576298848490296,0.0,0.0
0.5,0.581875056668764,0.002004008016032064,0.14246575342465753
0.0,0.4923837156587183,0.0060120240480961915,0.030136986301369864
0.0,0.4877822105358405,0.004008016032064127,0.1726027397260274
0.0,0.4639813219693565,0.004008016032064127,0.0
0.0,0.4792818931906595,0.002004008016032064,0.0273972602739726
0.0,0.45618369752472177,0.026052104208416832,0.0684931506849315
0.0,0.5158672590443416,0.004008016032064127,0.10410958904109589
0.0,0.5088176625260701,0.002004008016032064,0.0
0.0,0.4438072354701319,0.004008016032064127,0.0
0.0,0.44210717200107297,0.0,0.3726027397260274
0.0,0.3899718922839668,0.05410821643286572,0.6520547945205479
0.5,0.5366533683924217,0.0,0.726027397260274
0.0,0.35748934626892037,0.008016032064128256,0.0
0.0,0.43066007797622774,0.0,0.0
0.5,0.4295267023302074,0.0,0.7123287671232876
0.5,0.4128887478465799,0.002004008016032064,0.0
0.0,0.4572944056578194,0.002004008016032064,0.010958904109589041
0.5,0.4090579381630164,0.0,0.0
0.0,0.45616103001177066,0.002004008016032064,0.7342465753424657
0.5,0.4514915223501532,0.002004008016032064,0.7068493150684931
0.0,0.4927010608396074,0.008016032064128256,0.0410958904109589
0.5,0.4683334844500848,0.0,0.0
0.5,0.49038897452172137,0.0,0.26575342465753427
0.5,0.41402212349260026,0.002004008016032064,0.3917808219178082
0.0,0.36780306464774526,0.004008016032064127,0.19726027397260273
0.0,0.45348626348715015,0.0060120240480961915,0.008219178082191782
0.5,0.5001586725904303,0.002004008016032064,0.3315068493150685
0.5,0.5765935261582911,0.002004008016032064,0.005479452054794521
0.0,0.4899356242632962,0.026052104208416832,0.0
0.0,0.35343186145615846,0.008016032064128256,0.8493150684931506
0.5,0.48254601505121286,0.002004008016032064,0.2602739726027397
0.0,0.4185102910508647,0.004008016032064127,0.473972602739726
0.5,0.4262852479825767,0.008016032064128256,0.0
0.0,0.4854927917308771,0.058116232464929855,0.5315068493150685
0.0,0.3882264937890909,0.002004008016032064,0.9205479452054794
0.5,0.5057575482817924,0.004008016032064127,0.0
0.5,0.4980279263758973,0.002004008016032064,1.0
0.0,0.42209175809230715,0.008016032064128256,0.024657534246575342
0.0,0.4159035270650122,0.002004008016032064,0.2958904109589041
0.5,0.49050231208633477,0.0,0.2219178082191781
0.5,0.5288784114606813,0.012024048096192383,0.1780821917808219
1.0,0.4966678756006786,0.0,0.9095890410958904
0.5,0.29510835071175734,0.002004008016032064,0.0
0.0,0.3658536585365937,0.002004008016032064,0.9972602739726028
0.0,0.4061338289962748,0.004008016032064127,0.41643835616438357
0.5,0.3339604678574517,0.002004008016032064,0.16164383561643836
0.0,0.4784431952126056,0.0,0.0
0.5,0.41640221234925434,0.04809619238476953,0.0
0.0,0.5382627618097615,0.002004008016032064,0.0
0.5,0.4511968446821868,0.01603206412825651,0.0
0.5,0.4674947864720025,0.0,0.0
0.0,0.5115377640765075,0.004008016032064127,0.3150684931506849
0.5,0.45779309094206155,0.0,0.0
0.0,0.4526022304832509,0.012024048096192383,0.12054794520547946
0.5,0.46173723819021006,0.0060120240480961915,0.0
0.0,0.43000272010155527,0.0060120240480961915,0.0
0.5,0.3612974884395612,0.0,0.9589041095890412
0.0,0.47293498957293423,0.004008016032064127,0.04657534246575343
0.5,0.5170006346903335,0.004008016032064127,0.0
0.0,0.4126167376915362,0.004008016032064127,0.008219178082191782
0.5,0.4017816665155465,0.0,0.0
0.5,0.6921978420527637,0.0,0.3150684931506849
0.0,0.35943875238007195,0.004008016032064127,0.4136986301369863
0.0,0.49381176897270507,0.002004008016032064,0.9863013698630138
0.0,0.388657176534565,0.060120240480961915,0.9342465753424658
0.5,0.45928914679478794,0.002004008016032064,0.0
0.5,0.4148608214706542,0.0060120240480961915,1.0
0.0,0.4663387433130879,0.012024048096192383,0.5178082191780822
0.0,0.3894278719739077,0.004008016032064127,0.6794520547945205
0.0,0.3649696255326944,0.012024048096192383,0.0
0.5,0.5333212439931003,0.0,0.9342465753424658
0.5,0.6402212349260878,0.012024048096192383,0.3150684931506849
0.0,0.4623719285519883,0.002004008016032064,0.10136986301369863
0.5,0.38616375011332593,0.004008016032064127,0.0
0.5,0.43514824553449216,0.0060120240480961915,0.4301369863013699
0.5,0.40468310816936537,0.004008016032064127,0.663013698630137
0.5,0.5430229395230697,0.0,0.0
0.0,0.48406473841689035,0.0,0.057534246575342465
0.0,0.47740048961827597,0.002004008016032064,0.0
0.0,0.46314262399127415,0.010020040080160319,0.7643835616438356
0.5,0.36311088947320513,0.058116232464929855,0.7726027397260274
0.5,0.7690633783661269,0.0,1.0
0.0,0.4179436032278545,0.11823647294589178,0.0
0.5,0.5271330129658338,0.002004008016032064,0.0
0.0,0.4472300299211156,0.0,0.0136986301369863
0.5,0.7851799800525896,0.002004008016032064,0.989041095890411
1.0,0.6920165019494107,0.0,0.0
1.0,0.38772780850482036,0.0,0.06027397260273973
0.5,0.5534726629794022,0.002004008016032064,0.736986301369863
0.5,0.42113972254963983,0.002004008016032064,0.0
0.0,0.40801523256865835,0.0,0.0
0.0,0.5204914316801137,0.0060120240480961915,0.0
0.5,0.4744763804515344,0.0,0.8356164383561644
0.5,0.6048825822830679,0.002004008016032064,0.936986301369863
0.5,0.47084957838424657,0.012024048096192383,0.0
0.0,0.31383171638404406,0.03406813627254508,0.0
1.0,0.5172726448454057,0.0,0.9945205479452055
1.0,0.5723773687550988,0.058116232464929855,0.904109589041096
0.5,0.5047148426874628,0.0,0.0
0.0,0.5478511197751175,0.058116232464929855,0.9808219178082191
0.0,0.34787832079064174,0.058116232464929855,0.7506849315068493
0.5,0.46831081693716214,0.0,0.0
0.5,0.37553268655361194,0.058116232464929855,0.24657534246575344
0.5,0.48288602774505307,0.002004008016032064,0.5150684931506849
0.5,0.5658264575210694,0.004008016032064127,0.0027397260273972603
0.5,0.4730709946504419,0.058116232464929855,0.8876712328767123
0.5,0.44426058572852867,0.018036072144288578,0.3506849315068493
0.5,0.459243811768971,0.012024048096192383,0.0
0.0,0.4591531417173087,0.002004008016032064,0.7534246575342466
0.5,0.5004306827455025,0.0,0.9589041095890412
0.5,0.38378366125667185,0.014028056112224447,0.915068493150685
0.5,0.3854383896998854,0.004008016032064127,0.989041095890411
0.0,0.35762535134645645,0.008016032064128256,0.07945205479452055
0.0,0.42476652461689923,0.002004008016032064,0.7205479452054795
0.5,0.930025387614478,0.002004008016032064,0.23287671232876714
0.0,0.3849170369026922,0.0,0.0410958904109589
0.5,0.5611796173723747,0.002004008016032064,0.0
0.5,0.4061564965091975,0.0,0.0
0.0,0.36866443013872185,0.002004008016032064,0.0
0.0,0.5419575664158174,0.002004008016032064,0.7863013698630137
1.0,0.39183062834345606,0.0,0.38082191780821917
0.5,0.39824553449994937,0.0,0.0
0.5,0.4963505304197895,0.0060120240480961915,0.663013698630137
0.5,0.4644800072535986,0.002004008016032064,0.0
0.0,0.3717018768700484,0.004008016032064127,0.41643835616438357
0.0,0.5219648200199458,0.002004008016032064,0.0
0.0,0.4661347356968122,0.010020040080160319,0.2767123287671233
0.5,0.4941971166923338,0.058116232464929855,0.852054794520548
1.0,0.5003853477196287,0.23847695390781562,0.0
0.5,0.4697615377640716,0.0,0.0
0.5,0.4557303472662966,0.028056112224448898,0.5178082191780822
0.0,0.4148608214706542,0.058116232464929855,0.40273972602739727
0.0,0.400444283253222,0.002004008016032064,0.0
0.0,0.5055082056396714,0.004008016032064127,0.8931506849315068
0.5,0.9194396590806093,0.002004008016032064,0.33424657534246577
0.0,0.43474023030191233,0.004008016032064127,0.5205479452054794
0.0,0.4757230936621397,0.0,0.0
0.0,0.4240411642034303,0.004008016032064127,0.0136986301369863
0.0,0.4886435760268455,0.004008016032064127,0.20273972602739726
0.0,0.4359416084867007,0.038076152304609215,0.0
0.0,0.44695801976607186,0.002004008016032064,0.024657534246575342
0.5,0.47044156315166674,0.0,0.4383561643835616
0.0,0.44620999183968024,0.012024048096192383,0.5068493150684932
0.5,0.4849034363949727,0.0,1.0
0.0,0.35227581829721544,0.0060120240480961915,0.38904109589041097
0.5,0.39924290506846205,0.058116232464929855,0.04657534246575343
0.5,0.5208541118868482,0.0,0.0
0.5,0.3509157675219683,0.002004008016032064,0.3506849315068493
0.5,0.4770151418986188,0.0,0.0
0.5,0.51511923111795,0.0060120240480961915,0.8767123287671232
0.0,0.5795856378638007,0.0,0.0
0.5,0.8931000090669841,0.060120240480961915,0.18904109589041096
0.5,0.40717653459063285,0.002004008016032064,0.6301369863013698
0.0,0.4326321516003304,0.002004008016032064,0.4849315068493151
0.0,0.4365989663614016,0.0,0.0
0.5,0.4887342460785078,0.012024048096192383,0.16986301369863013
0.0,0.35665064829086646,0.004008016032064127,0.0
0.0,0.44664067458518275,0.058116232464929855,0.0
0.0,0.4741590352706453,0.0,0.0
0.0,0.37392329313627215,0.0060120240480961915,0.0
0.5,0.46722277631698717,0.0,0.0
0.5,0.4911823374739299,0.004008016032064127,0.0
0.5,0.3835116511016281,0.010020040080160319,0.0136986301369863
0.5,0.5173179798712226,0.1783567134268537,0.0
0.0,0.409624625986055,0.058116232464929855,0.6219178082191781
0.0,0.4877822105358405,0.0,0.9835616438356164
0.5,0.3775274276906373,0.0,0.3150684931506849
0.0,0.4518088675310423,0.012024048096192383,0.12054794520547946
0.0,0.39504941517816405,0.058116232464929855,0.8904109589041096
0.0,0.474068365218983,0.060120240480961915,0.8931506849315068
0.0,0.7735515459243629,0.002004008016032064,0.8575342465753425
0.0,0.5519086045879078,0.002004008016032064,0.136986301369863
0.5,0.39548009792363814,0.004008016032064127,0.0
0.5,0.40781122495238264,0.002004008016032064,0.0
0.5,0.33842596790279345,0.0,0.08493150684931507
1.0,0.4673814489074175,0.0,0.9945205479452055
0.0,0.4436712303925958,0.0060120240480961915,0.1780821917808219
0.5,0.3410553994015686,0.004008016032064127,0.30684931506849317
0.0,0.5217381448907474,0.004008016032064127,0.1863013698630137
0.0,0.4284613292229551,0.0,0.0136986301369863
0.0,0.44772871520535773,0.002004008016032064,0.7205479452054795
0.0,0.4135687732342035,0.058116232464929855,0.9342465753424658
0.0,0.3396500136005045,0.008016032064128256,0.8164383561643835
0.0,0.543974975065737,0.004008016032064127,0.9972602739726028
0.0,0.4800525886299738,0.0,0.0
0.0,0.3417127572762695,0.0,0.2191780821917808
0.0,0.4079698975428414,0.004008016032064127,0.9780821917808219
0.0,0.883080968356154,0.002004008016032064,0.4575342465753425
0.0,0.46123855290596794,0.058116232464929855,0.0
0.0,0.418600961102527,0.004008016032064127,0.9698630136986301
0.0,0.4606265300571124,0.004008016032064127,0.0
0.0,0.39353069181248657,0.058116232464929855,0.6027397260273972
0.5,0.5468990842324786,0.0,1.0
0.0,0.3870477831172252,0.0060120240480961915,0.0136986301369863
0.5,0.4962145253422534,0.004008016032064127,0.005479452054794521
0.5,0.5737147520174233,0.002004008016032064,0.0547945205479452
0.0,0.4310227581829622,0.002004008016032064,0.2876712328767123
0.0,0.4688095022214043,0.002004008016032064,0.9178082191780822
0.0,0.5203780941155003,0.004008016032064127,0.8575342465753425
0.0,0.38206093027471866,0.004008016032064127,0.5506849315068493
0.5,0.5120591168736723,0.002004008016032064,0.0
0.0,0.35796536404026824,0.008016032064128256,0.12602739726027398
0.0,0.4799392510653888,0.0,0.0136986301369863
0.5,0.7352661166016787,0.0,0.0
0.0,0.4511741771692641,0.002004008016032064,0.0
0.0,0.4320654637772918,0.004008016032064127,0.1863013698630137
0.0,0.45391694623265266,0.012024048096192383,0.0
0.0,0.43904705775682373,0.002004008016032064,0.03561643835616438
0.5,0.42614924290506906,0.058116232464929855,1.0
0.5,0.5443829902983168,0.008016032064128256,0.24657534246575344
1.0,0.4723456342370298,0.058116232464929855,0.8849315068493151
0.5,0.46198658083235955,0.0,0.0
0.0,0.42614924290506906,0.06813627254509018,0.0
0.0,0.4870115150965546,0.002004008016032064,0.0
0.0,0.458450448816734,0.0,0.8849315068493151
0.5,0.375668691631148,0.004008016032064127,0.24383561643835616
0.0,0.8668963641309233,0.002004008016032064,0.4794520547945206
0.5,0.4632106265300706,0.002004008016032064,0.24657534246575344
0.5,0.44342188775047475,0.014028056112224447,0.0
0.0,0.4044110980143216,0.026052104208416832,0.0
0.5,0.5172953123583284,0.026052104208416832,0.13424657534246576
0.0,0.4715976063106382,0.0,0.0
0.0,0.3918079608305334,0.058116232464929855,0.9972602739726028
0.5,0.44428325324145135,0.0,0.726027397260274
0.0,0.35139178529328774,0.002004008016032064,0.0
0.0,0.519380723547016,0.0,0.16164383561643836
0.0,0.5129658173904943,0.002004008016032064,0.06027397260273973
0.0,0.34377550095200604,0.004008016032064127,0.9589041095890412
0.5,0.4623719285519883,0.0,0.736986301369863
0.0,0.5372880587541999,0.0,0.0
0.5,0.47152960377187014,0.0060120240480961915,0.7698630136986302
0.5,0.45788376099372385,0.0,0.0
0.5,0.38197026022302794,0.002004008016032064,0.0
0.0,0.4696255326865355,0.060120240480961915,0.8191780821917808
0.0,0.5034907969897517,0.0,0.915068493150685
0.0,0.4597651645661358,0.008016032064128256,0.0
0.0,0.4586544564330097,0.0060120240480961915,0.0
0.5,0.5681612113518781,0.0060120240480961915,0.0
0.0,0.4740230301931092,0.008016032064128256,0.0
0.5,0.4507661619367127,0.0,0.24657534246575344
0.5,0.4481820654637829,0.002004008016032064,0.726027397260274
0.5,0.4376870069815766,0.0,0.9917808219178083
0.0,0.3495330492338553,0.008016032064128256,0.2
0.5,0.43687097651644535,0.0,1.0
0.0,0.5319611932178816,0.002004008016032064,0.20273972602739726
0.0,0.39545743041071546,0.0,0.8027397260273973
0.0,0.439931090760723,0.058116232464929855,0.4931506849315069
0.5,0.48848490343638673,0.012024048096192383,0.0821917808219178
0.0,0.38004352162479904,0.004008016032064127,0.684931506849315
0.5,0.4879635506392219,0.040080160320641274,0.10410958904109589
0.0,0.3719738870251206,0.004008016032064127,0.8136986301369863
0.5,0.5157312539668055,0.002004008016032064,0.0
0.0,0.4549823193399334,0.008016032064128256,0.0
0.0,0.43288149424242306,0.010020040080160319,0.0
0.5,0.5431362770876831,0.002004008016032064,0.3424657534246575
0.5,-0.015844591531418928,0.0,0.4904109589041096
0.5,0.462643938707032,0.004008016032064127,0.0
0.5,0.6657448544745819,0.0,0.3287671232876712
0.5,0.616012331127024,0.004008016032064127,0.24657534246575344
0.5,0.600893100009074,0.058116232464929855,0.2684931506849315
0.0,0.4719149514915273,0.004008016032064127,0.0
0.0,0.46175990570313274,0.0,0.0
0.5,0.48515277903706533,0.002004008016032064,0.19726027397260273
0.0,0.36546831081693654,0.002004008016032064,0.0
0.5,0.40994197116691566,0.0,0.0
0.0,0.491499682654819,0.0,0.0
0.5,0.3846223592347542,0.004008016032064127,0.5397260273972603
0.5,0.40146432133465737,0.004008016032064127,1.0
0.0,0.37829812312992317,0.004008016032064127,0.7424657534246576
0.5,0.443149877595431,0.002004008016032064,0.6876712328767123
0.5,0.5671185057575485,0.002004008016032064,0.0
0.0,0.45382627618096194,0.0,0.6767123287671233
0.0,0.4531462507933668,0.012024048096192383,0.736986301369863
0.5,0.38988122223227606,0.0,0.40821917808219177
0.0,0.45393961374557534,0.002004008016032064,0.6986301369863014
0.0,0.48762353794541013,0.002004008016032064,0.0
0.0,0.461374557983504,0.004008016032064127,0.0
0.5,0.46209991839694453,0.038076152304609215,0.0
0.0,0.5005213527971648,0.040080160320641274,0.0
0.0,0.39926557258138473,0.0,0.7863013698630137
1.0,0.5222594976879122,0.004008016032064127,0.9616438356164384
0.5,0.6778039713482542,0.0,0.0
0.0,0.4715522712847644,0.004008016032064127,0.7205479452054795
0.5,0.4236558164838016,0.004008016032064127,1.0
0.0,0.45595702239549496,0.002004008016032064,0.0
0.5,0.4092619457792921,0.0,0.010958904109589041
0.5,0.8885665064829027,0.008016032064128256,0.8602739726027397
0.0,0.38453168918306346,0.08817635270541081,0.7698630136986302
0.0,0.4809366216338731,0.0,0.6986301369863014
0.0,0.49319974612384954,0.0,0.7315068493150685
0.5,0.48188865717651197,0.0,1.0
0.5,0.4935624263305556,0.002004008016032064,0.0
0.0,0.6964820019947524,0.002004008016032064,0.4383561643835616
0.0,0.42764529875782387,0.23847695390781562,0.09863013698630137
0.5,0.44791005530871075,0.058116232464929855,0.8602739726027397
0.0,0.465500045335034,0.004008016032064127,0.5972602739726027
0.0,0.4831807054129911,0.0060120240480961915,0.12602739726027398
0.5,0.46776679662707465,0.002004008016032064,0.9616438356164384
0.5,0.4642759996373229,0.002004008016032064,0.16986301369863013
0.5,0.48481276634328196,0.012024048096192383,0.07945205479452055
0.5,0.5016320609302625,0.004008016032064127,0.09863013698630137
0.5,0.49714389337199805,0.0,0.24383561643835616
0.5,0.49437845679571524,0.004008016032064127,0.008219178082191782
0.0,0.42710127844770795,0.058116232464929855,0.6465753424657534
0.5,0.40964729349894924,0.008016032064128256,0.0
0.0,0.4604225224408367,0.11823647294589178,0.09041095890410959
0.0,0.3554266025931554,0.008016032064128256,0.4575342465753425
0.5,0.3085275183606768,0.004008016032064127,0.0
1.0,0.42603590534045566,0.012024048096192383,0.8794520547945206
0.5,0.4472980324598552,0.0,0.07945205479452055
0.0,0.4556850122404512,0.002004008016032064,0.0027397260273972603
0.0,0.40697252697435715,0.23847695390781562,0.0
0.5,0.36963913319431185,0.002004008016032064,0.0
0.5,0.3763487170187432,0.0,0.0
0.0,0.3574666787559977,0.0,0.0
0.5,0.5711759905703104,0.008016032064128256,0.8794520547945206
0.0,0.4525795629703282,0.0,0.0
0.0,0.39838153957745703,0.058116232464929855,0.9397260273972603
0.0,0.41422613110887596,0.004008016032064127,0.3178082191780822
0.0,0.46273460875872274,0.004008016032064127,0.6054794520547945
0.0,0.3755780215794573,0.058116232464929855,0.947945205479452
0.0,0.4391150602955918,0.004008016032064127,0.0
0.0,0.7989391603953209,0.002004008016032064,0.2767123287671233
0.5,0.7250657357874672,0.002004008016032064,0.9808219178082191
0.5,0.4794178982681956,0.002004008016032064,0.019178082191780823
0.0,0.3866624353975965,0.0,0.7616438356164383
0.5,0.890243902439039,0.002004008016032064,0.07123287671232877
0.5,0.39577477559160457,0.0,0.0
0.0,0.5353159851300973,0.002004008016032064,0.8794520547945206
